Index,Steering,Speed
0,-0.7986679968569657,0.4938553344958327
1,-0.4072111641755233,0.5273972242162523
2,0.10093624277291768,1.7157446654956632
3,2.6769600618185665,-1.2524401144997759
4,1.2304296436769382,-0.8336742489822782
5,0.3658717979231892,0.262644122393786
6,-1.1069876980726756,0.22931643662913112
7,-0.6783842183080815,-0.4961648167699058
8,-1.9981909248744891,-0.9892040068845377
9,0.33587360302054864,0.49741584041606324
10,-0.01758889001828306,1.5762324042298497
11,-0.34519043392974347,-1.837899020393009
12,0.987483486561584,-0.8077342395642426
13,1.3078100570150022,0.27450062503317113
14,-0.9911954248761481,0.10090740902911013
15,-1.1934143827542183,-0.8886987340889312
16,-0.1325461227831048,-0.07540676483870941
17,0.7467514518030256,-1.567001401918105
18,-0.15862215808227906,0.8688315181988565
19,0.6279100158179969,0.2885590367877152
20,0.5562483642243418,0.34186170449038605
21,-0.16828838368566051,1.5830272405069856
22,0.9075979519284028,-2.005092467499437
23,-1.3832216033064806,-1.3190347799707718
24,-0.06732440421578627,1.577651348592891
25,-0.7085595429992657,0.3246462789532071
26,0.2868086515939606,1.4775340329199567
27,-1.3811086979717102,-0.417781823475014
28,-0.05851852329961678,-2.172395735211358
29,1.5244650926593788,-0.39736976986714606
30,0.1958145487935426,1.576219677467624
31,2.165130885693968,-0.23908571356910108
32,-0.7689608008926466,-1.5667523039288211
33,-0.7173401196599289,0.4798832615742256
34,-1.3664195776503412,-0.954197105506824
35,-0.6763851821230891,-0.058488655587132725
36,0.31283407838212246,0.24852165857771366
37,-2.1922239560962926,-0.9306466801342288
38,0.6088559114218026,-0.415506003538856
39,1.3334432678428174,-0.8773700037065254
40,-0.32164482418119256,0.9027728370529691
41,-0.28911620372792857,0.5814836931718449
42,0.009461359117881245,0.9311162925297607
43,-2.0344266187594164,-1.074465606037035
44,-0.2878003824416044,-0.6132532399953268
45,0.3962242524029171,0.5788895249298803
46,1.084626523450017,-0.5672284280337818
47,-1.3198217911356112,-0.23732105537396628
48,-0.004342112260769482,0.8136281414203597
49,1.5179365947387704,-0.5920019968313316
50,-0.4658411241834678,-0.114753312885098
51,1.1318189599691435,-0.34149629619495303
52,1.2016966615496092,-0.24345810326922906
53,0.9359387180953851,0.07024672682638515
54,-0.1747915773507627,0.9699890226209985
55,0.9585101140069459,-0.4273992524635395
56,0.17070007520360522,-2.0083187913486507
57,0.525794692722589,-0.12022611939228899
58,-0.3383456328153071,-2.1914162099824717
59,0.7763953871285789,-0.15121142365684692
60,0.056375448826439356,-0.08295409333869122
61,-0.18364806677794465,-2.2711953231184796
62,1.1122208140795653,0.4814224230527482
63,1.1851476784485322,-0.45418496419395854
64,-0.1281178780695138,-2.0452360215614314
65,1.6339439541071008,-0.29822572287913623
66,1.5882318165350893,-1.3200168319141332
67,-1.024913345338205,0.18488438194759263
68,-1.379691659663361,-0.2472815691920597
69,1.1369936802201686,-0.5533834434842563
70,-1.135771288711017,0.5112010151581352
71,-1.4857164902344822,0.04777532774030527
72,0.22420592347153734,1.715743530244572
73,-0.3296789253044219,-2.0828314746757135
74,-0.2625467354463827,-1.300025478460391
75,0.69481446737648,-0.34884686775592966
76,0.8914032284044131,0.2287129012993737
77,0.7115026238828415,-1.5811391617488713
