Index,Steering,Speed
0,-0.367293701114439,-0.33223300579661397
1,1.6046922347418942,-0.8307599996828436
2,-0.2682401929352854,0.38151745908379925
3,1.0701271850449448,0.2556333494092207
4,-0.7728829604961129,-0.444630153265584
5,-0.34276122540114495,-2.192029245571355
6,2.003133041943057,-0.2987785304101643
7,0.8825846953604904,-0.6713480415513332
8,-1.664997140496151,-0.7012049062319088
9,0.32358838697227194,1.5224344085513655
10,-0.32759132422515763,1.9432099074993214
11,0.19459994452924337,-0.4547288092163773
12,-1.361738290381688,-0.3098639585588532
13,-0.3792373097133815,0.9822233248732986
14,-0.15272626654932653,1.1598543900061273
15,0.9443523830512079,-0.5503770595963166
16,0.1603632868293086,1.6508889059450642
17,0.2877702133031975,1.371088170417805
18,-0.7395066474833901,-0.10659300854628985
19,-0.6961857620567172,-0.2736191554920084
20,0.7481937943668809,0.5047381501998915
21,2.039609126255294,0.0401830671971613
22,0.7000144918830111,-0.006725687113500931
23,0.8727539920963184,-0.02750645832555961
24,-0.351731583978105,-1.8348595947233295
25,0.49182372970546967,-0.12030540771845374
26,-0.7651904668222177,0.2870029062928926
27,-0.25895353116449743,1.0894684638932375
28,0.22749547668734776,-0.03152668118739541
29,-0.8734547240056406,-1.0243181596152775
30,1.234744019240751,-0.7529708622084109
31,-0.15802750807788257,0.9503186464755878
32,-0.19398485515224131,1.7792092047098522
33,0.1540119186972438,1.347016007544027
34,-1.4431041239619837,-1.3978987014776445
35,0.051985160496107734,1.1769274311565316
36,1.3762580681593655,-0.023598625321685624
37,-0.02924149967890388,1.3404112361994678
38,1.3604682127234753,-0.46545227151736124
39,0.7652109061948235,0.352325254041697
40,0.6668659171698443,0.9165307060188108
41,0.1949035955953182,-1.2887940211714262
42,-0.22284435855710133,0.33813784191323487
43,0.2348590150396619,-1.960448598864429
44,0.022442442192579362,-2.0619077215763064
45,0.0013260409726269667,1.6925430012080886
46,-0.043411882762395,-0.37883309131076803
47,0.16213458471474496,1.3730560983082007
48,-0.038224510383617,1.0444565946547275
49,-0.6373407158769697,-0.0367737519777443
50,-0.05968251905290355,-2.150462504892244
51,-0.8366623364995762,-0.23422869115343378
52,0.30693818684916985,0.17955204782533962
53,-0.24845226512941032,0.4708641099104069
54,-0.10071336935626224,1.5762298947274385
55,-1.464536828375764,-0.18296397840842718
56,0.7846698786791174,-0.3406254988584628
57,0.24905470237865926,0.6893334430225738
58,-0.6613797586078922,-0.5104965252869798
59,-0.6847482385678995,-0.06600336055577628
60,0.030198196505240128,1.6778901958825683
61,-0.04972529451120042,0.708753167677208
62,1.874524163332622,-0.8928147362927725
63,-1.5027082978069184,-0.11937707107669122
64,-0.2703024897590435,0.12187304691875245
65,-1.0845175191831398,-0.32892930562307154
66,-1.9890560886367386,-0.3547198801475594
67,-0.47188884124945774,-1.5112179118323505
68,-0.6025220603003915,-0.23698101779732503
69,0.005615112280933655,0.7936143816950944
70,0.2691209769951029,0.7529664773986199
71,0.3962242524029171,0.7785678234913341
72,0.39061935980828616,0.4530959963423144
73,0.7969297904718878,-0.46000814503772014
74,0.9956947174733571,-1.0005828078150414
75,-0.5890728484988281,0.20923707134084457
76,0.15466982934040588,1.52243154054861
77,0.38372395018283734,0.7707214459540853
78,-0.33988919240118737,1.3907013657582876
79,-0.15957106766376286,-2.008043104583826
80,0.003565467584928689,-2.074045826236199
81,-2.4001237193355123,-1.2561712665839295
82,-0.9695476342905649,0.31593675208681454
83,0.16086937193943326,1.4264550831033946
84,-0.2686703652788914,0.5044950869664047
85,0.6754820161697171,-0.15870784510792718
86,-0.5198151011782652,0.11133666204747575
87,0.02394804539520029,0.7587587077126499
88,0.1927653860050414,1.5191577751538234
89,2.4565599963592666,-1.2735811188078756
90,-1.2504628267930233,-0.7431554215296748
91,2.112510686368754,-0.7618724855093316
92,-1.32456633904303,-0.5410613683976414
93,1.1029594565642837,-0.42328444526084597
94,-0.14765276332032656,0.8328166931029293
95,-0.1404283983732967,1.715743231494285
96,-0.3792373097133815,-1.6318473624592909
97,1.3463484381509967,-0.35939078113443834
98,-0.14718463459346126,1.4264550831033946
99,1.0495042168073638,0.3944559755125692
100,-1.7467172336535342,-1.1295787602288634
101,0.14735689949910422,1.693078540972529
102,-0.5965502560009203,1.1326969134185902
103,0.5924207974705035,0.012580273431851315
104,0.8986275933514429,-0.5505894113003023
105,0.24940896195574655,0.7713259372847612
106,-0.7986553447292125,0.09316983634637946
107,-0.5950446527982994,-1.5668942103151369
108,0.0644095499496687,0.9840633876408679
109,-0.10463552895972852,1.4326733910767162
110,0.751976780565063,-0.6520264862410005
111,1.333506528481583,-0.23732105537396628
112,0.4103440269753957,1.3613016487668486
113,-1.829803756608254,-0.9500431620165359
114,1.2717388407908652,1.0096252986957008
115,-1.0863014691963293,-1.4232504715806158
116,0.13488190153453078,1.715744844745835
117,0.6165357529679447,0.1261335845114351
118,0.27256235574395077,0.3061721587069227
119,-1.9130294529682579,-2.0384433960364183
120,-0.5692722685651999,-1.7940816743019612
121,-0.3291728401942972,-2.1905614256613637
122,-0.05396375730849464,1.1322879840257718
123,0.40858538121771254,0.7426485387371831
124,1.2720424918569402,-0.5288126663815088
125,0.04105372211741457,0.41452434679029504
126,-0.39732985240033886,0.2659209350415001
127,-1.8288674991545233,-0.16251416276428515
128,-0.17476627309525647,0.6223095928893021
129,1.433268555814911,0.5276704612287245
130,-0.09737320762943931,1.1523800163262257
131,-2.81835245434255,-1.0727787424166297
132,-0.1907332583196902,-2.0827595356066086
133,-0.741126119835789,0.03449456298277047
134,-0.8096500437466712,-0.3495054328885492
135,0.39154296513426373,0.31578450894056914
136,-0.8562351781336482,0.209425702272044
137,-1.5782288483652742,0.030824953457735085
138,-0.4326545930870417,0.7852027686148787
139,1.7318081622774613,-0.45377167304695
140,-1.7125944451033772,-0.14074745585513396
141,-1.3953043853107074,-0.01676166525408566
142,-0.32597185187275857,0.646455726334136
143,-0.8340433460546809,-1.2931560741116246
144,-0.15710390275190503,1.0835933602495984
145,1.2194729010427388,-0.2703360690882678
146,0.30025786339552407,0.4930882035089248
147,0.14106879200580505,0.7671928465645044
148,-0.781865971200826,-0.2650131754750833
149,0.7276214346403126,-0.3321210341890537
150,-1.7131384865967616,-1.3181272960990404
151,-0.9465207617798918,0.3396793336439955
152,-0.9838192343960808,-0.09970615718076405
153,0.048265434936691304,1.7058649935052264
154,0.8301289736960671,-0.08204577296615635
155,-0.7915954574429731,0.3680233866213608
156,-0.47020610825829323,-0.09974648846950646
157,2.516594342547807,-1.2563843950386613
158,0.8501319876737452,-0.6765072200072524
159,-0.23598991929259,-0.16443387235836265
160,0.2980563931664817,0.6157533385913486
161,-0.29470844419480635,0.38149451506175935
162,-2.477364959268292,-0.9861285519302485
163,1.2728775322886459,-0.42473894090803765
164,-0.4340336750121315,0.3258908726487666
165,-1.8627372451496178,-0.8582269815676923
166,0.755873635913023,-0.8540603113151787
167,1.620013961450919,-0.40198934555472193
168,-0.2536016811249289,1.5134794284491893
169,0.3826232150683162,0.8784610764490333
170,0.5614357366031199,0.5714900180718964
171,-0.5315183193498985,-0.5423010028384373
172,0.04867030302479105,0.7547320318446155
173,-0.5759905484021051,-0.3409143903859731
174,-1.2459586693129134,-0.19167027877172044
175,0.4365718878076075,-0.1789498500524461
176,0.5404711609162048,0.1266688255255889
177,-0.5449422268959557,-0.16456329098268266
178,-0.10544526513592802,1.094864790326961
179,0.2811911068715766,-2.190470784824294
180,-0.04061576252895613,1.576232224979677
